2023-07-03,442.9200134277344,444.0799865722656,442.6300048828125,443.7900085449219,437.6681823730469,32793400
2023-07-05,441.9100036621094,443.8900146484375,441.8999938964844,443.1300048828125,437.0172424316406,58418400
2023-07-06,439.4200134277344,440.1000061035156,437.05999755859375,439.6600036621094,433.59515380859375,80658300
2023-07-07,438.6300048828125,442.6400146484375,438.29998779296875,438.54998779296875,432.50042724609375,86076100
2023-07-10,438.17999267578125,439.8399963378906,437.5899963378906,439.6600036621094,433.59515380859375,62443500
2023-07-11,440.45001220703125,442.9700012207031,439.44000244140625,442.4599914550781,436.35650634765625,64463800
2023-07-12,446.3900146484375,447.4800109863281,444.9100036621094,446.0199890136719,439.8674011230469,91924500
2023-07-13,447.8999938964844,450.3800048828125,447.45001220703125,449.55999755859375,443.3585510253906,72425200
2023-07-14,450.4800109863281,451.3599853515625,448.489990234375,449.2799987792969,443.0823974609375,69761800
2023-07-17,449.1300048828125,451.92999267578125,449.0799865722656,450.8399963378906,444.62091064453125,52680200
2023-07-18,450.5,454.8599853515625,450.04998779296875,454.19000244140625,447.9247131347656,80744400
2023-07-19,455.010009765625,456.42999267578125,454.1099853515625,455.20001220703125,448.9207763671875,65891700
2023-07-20,454.1700134277344,455.1000061035156,451.44000244140625,452.17999267578125,445.9423828125,70591600
2023-07-21,453.9599914550781,454.1700134277344,452.1700134277344,452.17999267578125,445.9423828125,71245400
2023-07-24,453.3699951171875,455.0400085449219,452.29998779296875,454.20001220703125,447.9345703125,54023400
2023-07-25,453.9200134277344,456.739990234375,453.8699951171875,455.44000244140625,449.1574401855469,55191200
2023-07-26,454.4700012207031,456.989990234375,453.3800048828125,455.510009765625,449.22650146484375,71052900
2023-07-27,459.0199890136719,459.44000244140625,451.54998779296875,452.489990234375,446.2481689453125,92194400
2023-07-28,455.8800048828125,457.7799987792969,452.489990234375,456.9200134277344,450.6170349121094,80011800
2023-07-31,457.4100036621094,458.1600036621094,456.04998779296875,457.7900085449219,451.4750061035156,62040400
